acc_x_mean,acc_x_var,acc_x_std,acc_x_rms,acc_x_dom_freq,acc_x_spectral_energy,acc_y_mean,acc_y_var,acc_y_std,acc_y_rms,acc_y_dom_freq,acc_y_spectral_energy,acc_z_mean,acc_z_var,acc_z_std,acc_z_rms,acc_z_dom_freq,acc_z_spectral_energy,gyro_x_mean,gyro_x_var,gyro_x_std,gyro_x_rms,gyro_x_dom_freq,gyro_x_spectral_energy,gyro_y_mean,gyro_y_var,gyro_y_std,gyro_y_rms,gyro_y_dom_freq,gyro_y_spectral_energy,gyro_z_mean,gyro_z_var,gyro_z_std,gyro_z_rms,gyro_z_dom_freq,gyro_z_spectral_energy,activity,session,window_id,symbol,state
0.1991551743424041,-0.364416783768646,-0.6158467307310606,-0.6210805833587351,-0.4256624360630172,-0.3601084367619206,0.2333937397331552,-0.4936304383555959,-0.6290651333283133,-0.6343918467060433,0.0545142077419336,-0.48809589218605,-0.0437753717753792,-0.5479659723611429,-0.6599347890570482,-0.6627586648397044,-0.0043213391799193,-0.5416419610665889,-0.0375474021844025,-0.4865767005975506,-0.7025664506663977,-0.705847952897513,-0.1195443618429994,-0.4780976807654748,0.0015410278905267,-0.4730799781825487,-0.7528555965342218,-0.7448274571508153,0.5869213326278168,-0.4695556459985744,0.0063576711701555,-0.4953821793250687,-0.7954881532705383,-0.780647917447897,-0.6740087170282117,-0.4890636000940524,standing,2026-07-03_12-01-28,0.0,11,0
0.1818408891174899,-0.3644267966941409,-0.6165249493723777,-0.6214606081780887,-0.7006500883009072,-0.3601016126597004,0.2192194398528948,-0.4936260007263515,-0.6283051296408074,-0.6335450025894774,-0.0404881004639998,-0.4880894294170866,-0.0395426151319862,-0.5479555287905122,-0.6587412615286179,-0.6615848673847984,0.0671764276747887,-0.5416282084883168,0.0516659188092446,-0.4864671658171221,-0.699078717646372,-0.7016203905320197,-0.0112379948294958,-0.4779327492633904,0.0002607697390817,-0.4729843686308891,-0.7490139968193411,-0.7411663410346956,-0.0867354541966582,-0.469423822637627,0.0785306726678785,-0.4953456784979331,-0.7940600128027836,-0.7749596019734769,-0.700654991209631,-0.4889831596437528,standing,2026-07-03_12-01-28,1.0,11,0
0.2012490156431964,-0.3643345120603535,-0.6107815854376804,-0.6160858832640699,-0.1256343661736875,-0.3599998132856581,0.2349123048847256,-0.493613900242234,-0.6265089020151892,-0.6318403285757697,-0.5552143319044603,-0.4880760990654845,-0.0404290215786208,-0.5479228368505263,-0.6555948580640346,-0.6584549347799176,-0.1308627944490883,-0.5415926623024698,-0.0017295137504217,-0.4860990238021374,-0.6887678218036317,-0.6928076625264586,0.4117045157784476,-0.477527011533411,0.055352087818846,-0.4727708146585711,-0.7414421737578076,-0.7324095694583864,0.7487310510317344,-0.4691823125211514,0.0052969173633504,-0.4951129168068085,-0.7858535863125858,-0.7734876214095817,-0.7098505681820423,-0.488723863508642,standing,2026-07-03_12-01-28,2.0,11,0
0.1788087947280536,-0.3644464234096389,-0.6179038323626419,-0.622707481664368,-0.7088531097913935,-0.3601140453391543,0.2312310695433714,-0.4936183073610691,-0.6271251998388847,-0.6324837265222772,-0.5487884502890253,-0.4880807351728995,-0.0325555852541529,-0.5479251856707112,-0.6557990654773994,-0.6586248612991795,-0.1149547257866784,-0.5415950979635058,-0.0142471298240442,-0.4865111409953011,-0.7004501572367399,-0.7042757320150761,-0.2871342139586314,-0.4779451586049716,-0.0067124715022511,-0.4732682094211447,-0.7617380437498644,-0.752170445009085,0.793228723592812,-0.4696941280533363,0.0281085942177427,-0.4951581852551161,-0.7873467131465878,-0.7801431463693215,-0.4755472669250017,-0.4887709824780625,standing,2026-07-03_12-01-28,3.0,11,0
0.2323873840620889,-0.3639526850394187,-0.5934369578859529,-0.5985961232951896,-0.7088531097913935,-0.3596113506259624,0.2251380108673616,-0.493592097997898,-0.6238792179588702,-0.6292493877631342,-0.7126484314826191,-0.4880539049659725,-0.0469199849723358,-0.5479103044766086,-0.654548296044939,-0.6573848706582368,-0.1149547257866784,-0.5415797737082577,-0.0028397525768547,-0.4860084455592544,-0.686482118721421,-0.690553799064705,-0.2871342139586314,-0.4774336859163957,0.0068921969895147,-0.4727810385624596,-0.7417795348359278,-0.7347392285806688,0.793228723592812,-0.4691931990186313,0.0407799015079209,-0.494742300502171,-0.7749314326189612,-0.7704649160976335,-0.2457497983844427,-0.4883490673915454,standing,2026-07-03_12-01-28,4.0,11,0
0.1948417922739003,-0.3644253351558874,-0.6164249443759429,-0.6216197320886581,-0.1256343661736875,-0.3600920634439664,0.2350061036373336,-0.4936203146064945,-0.6274190281653659,-0.6327406562181646,-0.5552143319044603,-0.4880826160280331,-0.0357838694283729,-0.547973554020149,-0.660889874695596,-0.6637065835437248,-0.449024167697284,-0.5416444010173023,-0.0138282487823481,-0.4868342390385246,-0.7119690162229454,-0.7156271663686796,0.6526833881015781,-0.4782714640880895,0.0417177785173835,-0.4731487745866896,-0.7558599273197131,-0.7470039074120308,-0.8086874886059763,-0.4695692336426558,0.0132580395238316,-0.4954932956233003,-0.8001604010479768,-0.7865351127104794,0.1913159751142674,-0.4891106128403733,standing,2026-07-03_12-01-28,5.0,11,0
0.1824484243761275,-0.3642139574313302,-0.6044919019750398,-0.6096815563175353,0.8989391023439041,-0.3600083243818044,0.2540090716349706,-0.4935859020378481,-0.6232231888004571,-0.6281271858275247,0.7620913992597245,-0.4880684653742843,-0.0730670116170757,-0.5478304710735733,-0.6490262179325823,-0.6514448272326848,-0.2308563688985213,-0.5415552153711573,0.0419675310880481,-0.4823001258696389,-0.6243584327685209,-0.6288899668997441,0.5907173923613442,-0.4752411141850927,0.0771873062671963,-0.4723251749263781,-0.7284080376311088,-0.7179055047082918,1.1174260522520902,-0.4691166546738312,0.0252084715310639,-0.4952205831364781,-0.7894790741890749,-0.7814582479376074,0.3779861876542172,-0.4890534889406417,standing,2026-07-03_12-01-28,6.0,3,0
0.1871344273894299,-0.3644734579653499,-0.6199277685329327,-0.62493210779367,-0.4408877411021771,-0.3601596716059338,0.2117705032244012,-0.4935763521787052,-0.6222691600484315,-0.6274451057160217,-0.5123751211348934,-0.4880468746844348,-0.0483305962025765,-0.5478298275034844,-0.6489873518210744,-0.6518511612518391,-0.3853918930476448,-0.5415191503285822,-0.0252627372303611,-0.4850951795553787,-0.6668264336927189,-0.6710283738415532,0.1225298689906908,-0.4767696227824868,-0.0054964482237382,-0.4725577446873658,-0.7348494282240337,-0.7275964525700857,-0.7196921434838213,-0.4690832176129815,-0.003594460924554,-0.4953297122971186,-0.7934494934579203,-0.7749863007651896,1.3628324813994703,-0.4890140673940145,standing,2026-07-03_12-01-19,0.0,11,0
0.195863173360278,-0.364368059262142,-0.6127502981719783,-0.6180052342263516,1.056565789808149,-0.3600338875996594,0.2511908549528181,-0.4936257756404222,-0.6282683434411855,-0.6330365052873496,-0.7158613722903366,-0.4880881644116512,-0.0244314777674801,-0.5479325682523065,-0.6564596809557987,-0.6591595825322786,-0.1308627944490883,-0.5416025897141407,-0.0066096764902649,-0.4864447391514231,-0.6983930086118475,-0.7022980524803961,-0.3112321011909446,-0.4778770704851706,0.0043123491308003,-0.4730236048435775,-0.750549179358564,-0.7428468392650048,0.5262426882263471,-0.4694410962032599,0.0461523471785953,-0.4950513904705801,-0.7838894234360146,-0.7773359033310596,1.543065790058732,-0.4886613067405243,standing,2026-07-03_12-01-19,1.0,3,0
0.2079382299625022,-0.364110948504565,-0.5998082152749716,-0.605237599417921,-0.2904990137765966,-0.3597931306888399,0.2040607197349398,-0.4935883384089062,-0.6234773544501042,-0.6283751101928415,-0.5421002877913277,-0.4880526352293015,-0.0560529515808195,-0.5478528028293009,-0.6504204659242326,-0.6531859607021776,-0.0983973481992723,-0.5415274407719662,0.0275390001727564,-0.4850465327339877,-0.6659063611547202,-0.6699931123515338,-0.2620527394923463,-0.476549549121308,0.0374653753805615,-0.4729310526940963,-0.7470086287905711,-0.7392057037839134,-0.3183049746675717,-0.469371340163609,0.0232598799398848,-0.4949188020255928,-0.7798793477162259,-0.7735063111941058,0.0028066471798353,-0.4885658138479875,standing,2026-07-03_12-01-19,2.0,11,0
